Zip Code ,Pop
501,40
544,40
6390,40
10001,3625
10002,18859
10003,3951
10004,256
10005,372
10006,231
10007,352
10008,40
10009,7820
10010,1814
10011,3915
10012,1791
10013,3598
10014,2159
10016,3239
10017,875
10018,855
10019,3968
10020,40
10021,1758
10022,1556
10023,3806
10024,3658
10025,8875
10026,6540
10027,9810
10028,2273
10029,15000
10030,6027
10031,12476
10032,13521
10033,13151
10034,9432
10035,6990
10036,3452
10037,3472
10038,2696
10039,5665
10040,9671
10041,40
10043,40
10044,882
10045,40
10047,40
10048,40
10055,40
10060,40
10065,1335
10069,248
10072,40
10075,1223
10080,40
10081,40
10082,40
10087,40
10090,40
10095,40
10101,40
10102,40
10103,40
10104,40
10105,40
10106,40
10107,40
10108,40
10109,40
10110,40
10111,40
10112,40
10113,40
10114,40
10115,40
10116,40
10117,40
10118,40
10119,40
10120,40
10121,40
10122,40
10123,40
10124,40
10125,40
10126,40
10128,3429
10129,40
10130,40
10131,40
10132,40
10133,40
10138,40
10149,40
10150,40
10151,40
10152,40
10153,40
10154,40
10155,40
10156,40
10157,40
10158,40
10159,40
10160,40
10161,40
10162,40
10163,40
10164,40
10165,40
10166,40
10167,40
10168,40
10169,40
10170,40
10171,40
10172,40
10173,40
10174,40
10175,40
10176,40
10177,40
10178,40
10179,40
10185,40
10199,40
10203,40
10211,40
10212,40
10213,40
10242,40
10249,40
10256,40
10257,40
10258,40
10259,40
10260,40
10261,40
10265,40
10268,40
10269,40
10270,40
10271,40
10272,40
10273,40
10274,40
10275,40
10276,40
10277,40
10278,40
10279,40
10280,621
10281,40
10282,221
10285,40
10286,40
10292,40
10301,5916
10302,3563
10303,5051
10304,7479
10305,5974
10306,6114
10307,1402
10308,2405
10309,3210
10310,3805
10311,40
10312,5432
10313,40
10314,10543
10451,12450
10452,22962
10453,25114
10454,10130
10455,10864
10456,26519
10457,21707
10458,21854
10459,13122
10460,14883
10461,8857
10462,18255
10463,11422
10464,391
10465,5292
10466,14584
10467,23939
10468,22131
10469,12437
10470,2546
10471,1856
10472,18569
10473,11980
10474,3254
10475,4598
10501,96
10502,287
10503,40
10504,371
10505,40
10506,344
10507,1003
10509,2605
10510,474
10511,194
10512,2490
10514,484
10516,623
10517,94
10518,40
10519,40
10520,1018
10521,40
10522,864
10523,1290
10524,447
10526,122
10527,40
10528,944
10530,882
10532,288
10533,348
10535,99
10536,808
10537,241
10538,917
10540,40
10541,2383
10542,40
10543,2192
10545,40
10546,40
10547,769
10548,265
10549,2187
10550,8736
10551,40
10552,2381
10553,1736
10557,40
10558,40
10560,315
10562,4485
10566,4182
10567,1469
10570,845
10571,40
10572,40
10573,5672
10576,319
10577,153
10578,40
10579,808
10580,823
10583,1935
10587,40
10588,147
10589,314
10590,467
10591,2996
10594,369
10595,377
10596,190
10597,40
10598,1863
10601,1407
10602,40
10603,2209
10604,1228
10605,1608
10606,2862
10607,913
10610,40
10701,12166
10702,40
10703,3274
10704,3874
10705,8517
10706,665
10707,858
10708,1168
10709,690
10710,2436
10801,7541
10802,40
10803,897
10804,772
10805,2531
10901,2598
10910,40
10911,40
10912,40
10913,372
10914,40
10915,40
10916,298
10917,145
10918,1159
10919,100
10920,936
10921,374
10922,40
10923,1331
10924,1056
10925,474
10926,413
10927,3178
10928,473
10930,899
10931,151
10932,40
10933,40
10940,7437
10941,1717
10943,40
10949,40
10950,7444
10952,8727
10953,40
10954,2791
10956,2771
10958,307
10959,40
10960,2040
10962,359
10963,245
10964,40
10965,1051
10968,154
10969,147
10970,1551
10973,139
10974,250
10975,40
10976,109
10977,15409
10979,40
10980,1294
10981,40
10982,40
10983,396
10984,153
10985,40
10986,119
10987,303
10988,115
10989,747
10990,1777
10992,679
10993,865
10994,602
10996,40
10997,40
10998,268
11001,2674
11002,40
11003,6920
11004,1998
11005,40
11010,2134
11020,826
11021,1980
11022,40
11023,1481
11024,1217
11026,40
11027,40
11030,1122
11040,4202
11042,40
11050,3027
11051,40
11052,40
11053,40
11054,40
11055,40
11096,1898
11101,5361
11102,6569
11103,7262
11104,5079
11105,5636
11106,7267
11109,319
11120,40
11201,5186
11202,40
11203,15479
11204,19148
11205,7797
11206,17601
11207,21699
11208,26769
11209,10952
11210,12988
11211,11193
11212,19057
11213,14387
11214,21798
11215,6595
11216,9862
11217,4034
11218,17873
11219,25652
11220,40247
11221,16746
11222,5954
11223,17496
11224,7942
11225,11884
11226,23708
11228,7714
11229,15582
11230,20994
11231,4419
11232,6542
11233,12903
11234,13344
11235,18284
11236,17838
11237,11615
11238,7347
11239,2044
11241,40
11242,40
11243,40
11245,40
11247,40
11249,4258
11251,40
11252,40
11256,40
11351,40
11352,40
11354,17304
11355,36619
11356,6955
11357,5396
11358,8273
11359,40
11360,2265
11361,5004
11362,2680
11363,911
11364,6685
11365,9204
11366,2763
11367,9232
11368,33149
11369,10069
11370,6606
11371,40
11372,16732
11373,29090
11374,9010
11375,9019
11377,22110
11378,6887
11379,4622
11380,40
11381,40
11385,21094
11386,40
11405,40
11411,2944
11412,6882
11413,6871
11414,3037
11415,3523
11416,8020
11417,7255
11418,10395
11419,15705
11420,12180
11421,10409
11422,5502
11423,7050
11424,40
11425,40
11426,3305
11427,4594
11428,4167
11429,4954
11430,93
11431,40
11432,18108
11433,8788
11434,11329
11435,14135
11436,4401
11439,40
11451,40
11499,40
11501,1963
11507,766
11509,187
11510,3802
11514,440
11516,1179
11518,885
11520,9443
11530,1212
11531,40
11535,40
11536,40
11542,4404
11545,891
11547,40
11548,101
11549,40
11550,12918
11551,40
11552,2920
11553,5582
11554,3616
11555,40
11556,40
11557,904
11558,1012
11559,1044
11560,674
11561,3560
11563,1893
11565,622
11566,2303
11568,201
11569,93
11570,1853
11571,40
11572,2786
11575,3721
11576,784
11577,1261
11579,464
11580,5509
11581,2628
11582,40
11590,8239
11592,40
11594,40
11595,40
11596,711
11597,40
11598,1549
11599,40
11690,40
11691,13135
11692,3676
11693,1832
11694,1833
11695,40
11697,128
11701,5222
11702,1182
11703,1989
11704,4898
11705,630
11706,12876
11707,40
11708,40
11709,625
11710,2717
11713,1711
11714,1903
11715,277
11716,1026
11717,18676
11718,199
11719,291
11720,3148
11721,509
11722,9008
11724,173
11725,2170
11726,5086
11727,3422
11729,3672
11730,1165
11731,2655
11732,221
11733,1096
11735,3283
11736,40
11737,40
11738,1937
11739,40
11740,849
11741,2421
11742,1183
11743,3927
11746,10936
11747,1457
11749,569
11750,40
11751,1480
11752,987
11753,1250
11754,1351
11755,1092
11756,3929
11757,5831
11758,3889
11760,40
11762,1175
11763,3707
11764,930
11765,40
11766,975
11767,1079
11768,1531
11769,593
11770,40
11771,902
11772,6437
11773,40
11774,40
11775,40
11776,2826
11777,744
11778,1333
11779,4103
11780,1151
11782,1042
11783,1365
11784,3181
11786,546
11787,2495
11788,1278
11789,781
11790,810
11791,2037
11792,682
11793,1953
11794,40
11795,2003
11796,252
11797,614
11798,3980
11801,5964
11802,40
11803,2066
11804,333
11815,40
11819,40
11853,40
11854,40
